============================= test session starts ==============================
platform darwin -- Python 3.12.11, pytest-8.4.2, pluggy-1.6.0 -- /Volumes/HestAI-Tools/hestai-mcp-server/.hestai_venv/bin/python
cachedir: .pytest_cache
rootdir: /Volumes/HestAI-Tools/hestai-mcp-server
configfile: pytest.ini
plugins: asyncio-1.1.0, mock-3.15.0, anyio-4.10.0
tests/test_challenge.py::TestChallengeTool::test_execute_success PASSED  [  8%]
tests/test_challenge.py::TestChallengeTool::test_execute_error_handling PASSED [  8%]
tests/test_challenge.py::TestChallengeTool::test_wrap_prompt_for_challenge PASSED [  8%]
tests/test_challenge.py::TestChallengeTool::test_multiple_prompts PASSED [  8%]
tests/test_challenge.py::TestChallengeTool::test_tool_fields PASSED      [  8%]
tests/test_challenge.py::TestChallengeTool::test_required_fields_list PASSED [  8%]
tests/test_challenge.py::TestChallengeTool::test_not_used_methods PASSED [  8%]
tests/test_challenge.py::TestChallengeTool::test_special_characters_in_prompt PASSED [  8%]
tests/test_challenge.py::TestChallengeTool::test_unicode_support PASSED  [  8%]
tests/test_chat_simple.py::TestChatTool::test_tool_metadata PASSED       [  8%]
tests/test_chat_simple.py::TestChatTool::test_schema_structure PASSED    [  9%]
tests/test_chat_simple.py::TestChatTool::test_request_model_validation PASSED [  9%]
tests/test_chat_simple.py::TestChatTool::test_required_fields PASSED     [  9%]
tests/test_chat_simple.py::TestChatTool::test_model_availability PASSED  [  9%]
tests/test_chat_simple.py::TestChatTool::test_model_field_schema PASSED  [  9%]
tests/test_chat_simple.py::TestChatTool::test_prompt_preparation PASSED  [  9%]
tests/test_chat_simple.py::TestChatTool::test_response_formatting PASSED [  9%]
tests/test_chat_simple.py::TestChatTool::test_tool_name PASSED           [  9%]
tests/test_chat_simple.py::TestChatTool::test_websearch_guidance PASSED  [  9%]
tests/test_chat_simple.py::TestChatTool::test_convenience_methods PASSED [ 10%]
tests/test_chat_simple.py::TestChatRequestModel::test_field_descriptions PASSED [ 10%]
tests/test_chat_simple.py::TestChatRequestModel::test_default_values PASSED [ 10%]
tests/test_chat_simple.py::TestChatRequestModel::test_inheritance PASSED [ 10%]
tests/test_collaboration.py::TestDynamicContextRequests::test_clarification_request_parsing PASSED [ 10%]
tests/test_collaboration.py::TestDynamicContextRequests::test_normal_response_not_parsed_as_clarification PASSED [ 10%]
tests/test_collaboration.py::TestDynamicContextRequests::test_malformed_clarification_request_treated_as_normal PASSED [ 10%]
tests/test_collaboration.py::TestDynamicContextRequests::test_clarification_with_suggested_action PASSED [ 10%]
tests/test_collaboration.py::TestDynamicContextRequests::test_tool_output_model_serialization PASSED [ 10%]
tests/test_collaboration.py::TestDynamicContextRequests::test_clarification_request_model PASSED [ 10%]
tests/test_collaboration.py::TestDynamicContextRequests::test_error_response_format PASSED [ 11%]
tests/test_collaboration.py::TestCollaborationWorkflow::test_dependency_analysis_triggers_clarification PASSED [ 11%]
tests/test_collaboration.py::TestCollaborationWorkflow::test_multi_step_collaboration PASSED [ 11%]
tests/test_config.py::TestConfig::test_version_info PASSED               [ 11%]
tests/test_config.py::TestConfig::test_model_config PASSED               [ 11%]
tests/test_config.py::TestConfig::test_temperature_defaults PASSED       [ 11%]
tests/test_consensus.py::TestConsensusTool::test_tool_metadata PASSED    [ 11%]
tests/test_consensus.py::TestConsensusTool::test_request_validation_step1 PASSED [ 11%]
tests/test_consensus.py::TestConsensusTool::test_request_validation_missing_models_step1 PASSED [ 11%]
tests/test_consensus.py::TestConsensusTool::test_request_validation_later_steps PASSED [ 12%]
tests/test_consensus.py::TestConsensusTool::test_request_validation_duplicate_model_stance PASSED [ 12%]
tests/test_consensus.py::TestConsensusTool::test_input_schema_generation PASSED [ 12%]
tests/test_consensus.py::TestConsensusTool::test_get_required_actions PASSED [ 12%]
tests/test_consensus.py::TestConsensusTool::test_prepare_step_data PASSED [ 12%]
tests/test_consensus.py::TestConsensusTool::test_stance_enhanced_prompt_generation PASSED [ 12%]
tests/test_consensus.py::TestConsensusTool::test_should_call_expert_analysis PASSED [ 12%]
tests/test_consensus.py::TestConsensusTool::test_execute_workflow_step1_basic PASSED [ 12%]
tests/test_consensus.py::TestConsensusTool::test_execute_workflow_total_steps_calculation PASSED [ 12%]
tests/test_consensus.py::TestConsensusTool::test_consult_model_basic_structure PASSED [ 12%]
tests/test_consensus.py::TestConsensusTool::test_model_configuration_validation PASSED [ 13%]
tests/test_consensus.py::TestConsensusTool::test_handle_work_continuation PASSED [ 13%]
tests/test_consensus.py::TestConsensusTool::test_customize_workflow_response PASSED [ 13%]
tests/test_conversation_field_mapping.py::test_conversation_history_field_mapping PASSED [ 13%]
tests/test_conversation_field_mapping.py::test_unknown_tool_defaults_to_prompt PASSED [ 13%]
tests/test_conversation_field_mapping.py::test_tool_parameter_standardization PASSED [ 13%]
tests/test_conversation_file_features.py::TestConversationFileList::test_get_conversation_file_list_basic PASSED [ 13%]
tests/test_conversation_file_features.py::TestConversationFileList::test_get_conversation_file_list_deduplication PASSED [ 13%]
tests/test_conversation_file_features.py::TestFileInclusionPlanning::test_plan_file_inclusion_within_budget PASSED [ 13%]
tests/test_conversation_file_features.py::TestFileInclusionPlanning::test_plan_file_inclusion_exceeds_budget PASSED [ 14%]
tests/test_conversation_file_features.py::TestFileInclusionPlanning::test_plan_file_inclusion_empty_list PASSED [ 14%]
tests/test_conversation_file_features.py::TestFileInclusionPlanning::test_plan_file_inclusion_nonexistent_files PASSED [ 14%]
tests/test_conversation_file_features.py::TestConversationHistoryBuilding::test_build_conversation_history_with_file_content PASSED [ 14%]
tests/test_conversation_file_features.py::TestConversationHistoryBuilding::test_build_conversation_history_file_deduplication PASSED [ 14%]
tests/test_conversation_file_features.py::TestConversationHistoryBuilding::test_build_conversation_history_empty_turns PASSED [ 14%]
tests/test_conversation_file_features.py::TestCrossToolFileContext::test_cross_tool_file_context_preservation FAILED [ 14%]
tests/test_conversation_file_features.py::TestLargeConversations::test_large_conversation_with_many_files PASSED [ 14%]
tests/test_conversation_file_features.py::TestSmallAndNewConversations::test_empty_conversation PASSED [ 14%]
tests/test_conversation_file_features.py::TestSmallAndNewConversations::test_single_turn_conversation PASSED [ 14%]
tests/test_conversation_file_features.py::TestFailureScenarios::test_file_list_with_missing_files PASSED [ 15%]
tests/test_conversation_file_features.py::TestFailureScenarios::test_conversation_with_unreadable_files PASSED [ 15%]
tests/test_conversation_memory.py::TestConversationMemory::test_create_thread PASSED [ 15%]
tests/test_conversation_memory.py::TestConversationMemory::test_get_thread_valid PASSED [ 15%]
tests/test_conversation_memory.py::TestConversationMemory::test_get_thread_invalid_uuid PASSED [ 15%]
tests/test_conversation_memory.py::TestConversationMemory::test_get_thread_not_found PASSED [ 15%]
tests/test_conversation_memory.py::TestConversationMemory::test_add_turn_success PASSED [ 15%]
tests/test_conversation_memory.py::TestConversationMemory::test_add_turn_max_limit PASSED [ 15%]
tests/test_conversation_memory.py::TestConversationMemory::test_build_conversation_history PASSED [ 15%]
tests/test_conversation_memory.py::TestConversationMemory::test_build_conversation_history_empty PASSED [ 16%]
tests/test_conversation_memory.py::TestConversationFlow::test_complete_conversation_cycle PASSED [ 16%]
tests/test_conversation_memory.py::TestConversationFlow::test_invalid_continuation_id_error PASSED [ 16%]
tests/test_conversation_memory.py::TestConversationFlow::test_dynamic_max_turns_configuration PASSED [ 16%]
tests/test_conversation_memory.py::TestConversationFlow::test_follow_up_instructions_dynamic_behavior PASSED [ 16%]
tests/test_conversation_memory.py::TestConversationFlow::test_follow_up_instructions_defaults_to_config PASSED [ 16%]
tests/test_conversation_memory.py::TestConversationFlow::test_complete_conversation_with_dynamic_turns PASSED [ 16%]
tests/test_conversation_memory.py::TestConversationFlow::test_conversation_with_files_and_context_preservation PASSED [ 16%]
tests/test_conversation_memory.py::TestConversationFlow::test_stateless_request_isolation PASSED [ 16%]
tests/test_conversation_memory.py::TestConversationFlow::test_token_limit_optimization_in_conversation_history PASSED [ 16%]
tests/test_conversation_missing_files.py::TestConversationMissingFiles::test_build_conversation_history_handles_missing_files PASSED [ 17%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_tool_metadata PASSED [ 17%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_tool_configuration PASSED [ 17%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_model_category PASSED [ 17%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_request_model_validation PASSED [ 17%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_input_schema_model_restrictions PASSED [ 17%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_allowed_models_configuration PASSED [ 17%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_prepare_prompt_formatting PASSED [ 17%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_format_response_structure PASSED [ 17%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_system_prompt_contains_validation_framework PASSED [ 17%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_trigger_pattern_examples PASSED [ 18%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_technical_validation_scenarios[Should I use MongoDB or PostgreSQL?-database] PASSED [ 18%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_technical_validation_scenarios[How do I architect this microservice?-architecture] PASSED [ 18%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_technical_validation_scenarios[What will break if we scale 10x?-scaling] PASSED [ 18%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_technical_validation_scenarios[Is this API design secure?-security] PASSED [ 18%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_technical_validation_scenarios[Will this handle production load?-performance] PASSED [ 18%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_tool_fields_configuration PASSED [ 18%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_required_fields PASSED [ 18%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_model_selection_logic PASSED [ 18%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_integration_with_critical_engineer_protocol PASSED [ 19%]
tests/test_critical_engineer.py::TestCriticalEngineerTool::test_red_flags_identification PASSED [ 19%]
tests/test_critical_engineer.py::TestCriticalEngineerIntegration::test_end_to_end_validation_flow PASSED [ 19%]
tests/test_critical_engineer.py::TestCriticalEngineerIntegration::test_technical_validator_behavior_simulation PASSED [ 19%]
tests/test_critical_engineer.py::TestCriticalEngineerIntegration::test_critical_lenses_coverage PASSED [ 19%]
tests/test_critical_engineer.py::TestCriticalEngineerIntegration::test_output_structure_completeness PASSED [ 19%]
tests/test_critical_engineer_enhanced.py::TestCriticalEngineerEnhanced::test_request_with_files PASSED [ 19%]
tests/test_critical_engineer_enhanced.py::TestCriticalEngineerEnhanced::test_request_with_tree_option PASSED [ 19%]
tests/test_critical_engineer_enhanced.py::TestCriticalEngineerEnhanced::test_request_backwards_compatible PASSED [ 19%]
tests/test_critical_engineer_enhanced.py::TestCriticalEngineerEnhanced::test_prepare_prompt_with_files PASSED [ 19%]
tests/test_critical_engineer_enhanced.py::TestCriticalEngineerEnhanced::test_prepare_prompt_with_tree PASSED [ 20%]
tests/test_critical_engineer_enhanced.py::TestCriticalEngineerEnhanced::test_architectural_context_auto_discovery PASSED [ 20%]
tests/test_critical_engineer_enhanced.py::TestCriticalEngineerEnhanced::test_validation_with_file_context PASSED [ 20%]
tests/test_critical_engineer_enhanced.py::TestCriticalEngineerEnhanced::test_handle_missing_files_gracefully PASSED [ 20%]
tests/test_critical_engineer_enhanced.py::TestCriticalEngineerEnhanced::test_security_validation_paths PASSED [ 20%]
tests/test_critical_engineer_enhanced.py::TestCriticalEngineerEnhanced::test_token_budget_management PASSED [ 20%]
tests/test_critical_engineer_enhanced.py::TestCriticalEngineerEnhanced::test_auto_find_related_files PASSED [ 20%]
tests/test_custom_provider.py::TestCustomProvider::test_provider_initialization_with_params PASSED [ 20%]
tests/test_custom_provider.py::TestCustomProvider::test_provider_initialization_with_env_vars PASSED [ 20%]
tests/test_custom_provider.py::TestCustomProvider::test_provider_initialization_missing_url PASSED [ 21%]
tests/test_custom_provider.py::TestCustomProvider::test_validate_model_names_always_true PASSED [ 21%]
tests/test_custom_provider.py::TestCustomProvider::test_get_capabilities_from_registry PASSED [ 21%]
tests/test_custom_provider.py::TestCustomProvider::test_get_capabilities_generic_fallback PASSED [ 21%]
tests/test_custom_provider.py::TestCustomProvider::test_model_alias_resolution PASSED [ 21%]
tests/test_custom_provider.py::TestCustomProvider::test_no_thinking_mode_support PASSED [ 21%]
tests/test_custom_provider.py::TestCustomProvider::test_generate_content_with_alias_resolution PASSED [ 21%]
tests/test_custom_provider.py::TestCustomProviderRegistration::test_custom_provider_factory_registration PASSED [ 21%]
tests/test_custom_provider.py::TestCustomProviderRegistration::test_dual_provider_setup PASSED [ 21%]
tests/test_custom_provider.py::TestCustomProviderRegistration::test_provider_priority_selection PASSED [ 21%]
tests/test_custom_provider.py::TestConfigureProvidersFunction::test_configure_providers_custom_only PASSED [ 22%]
tests/test_custom_provider.py::TestConfigureProvidersFunction::test_configure_providers_openrouter_only PASSED [ 22%]
tests/test_custom_provider.py::TestConfigureProvidersFunction::test_configure_providers_dual_setup PASSED [ 22%]
tests/test_custom_provider.py::TestConfigureProvidersFunction::test_configure_providers_no_valid_keys PASSED [ 22%]
tests/test_debug.py::TestDebugTool::test_tool_metadata PASSED            [ 22%]
tests/test_debug.py::TestDebugTool::test_request_validation PASSED       [ 22%]
tests/test_debug.py::TestDebugTool::test_input_schema_generation PASSED  [ 22%]
tests/test_debug.py::TestDebugTool::test_model_category_for_debugging PASSED [ 22%]
tests/test_debug.py::TestDebugTool::test_relevant_context_handling PASSED [ 22%]
tests/test_deploy_scripts.py::TestDeploymentScripts::test_deployment_scripts_exist PASSED [ 23%]
tests/test_deploy_scripts.py::TestDeploymentScripts::test_bash_scripts_executable PASSED [ 23%]
tests/test_deploy_scripts.py::TestDeploymentScripts::test_powershell_scripts_format PASSED [ 23%]
tests/test_deploy_scripts.py::TestDeploymentScripts::test_deploy_script_docker_commands PASSED [ 23%]
tests/test_deploy_scripts.py::TestDeploymentScripts::test_build_script_functionality PASSED [ 23%]
tests/test_deploy_scripts.py::TestDeploymentScripts::test_deploy_script_health_check_integration PASSED [ 23%]
tests/test_deploy_scripts.py::TestDeploymentScripts::test_script_error_handling PASSED [ 23%]
tests/test_deploy_scripts.py::TestDeploymentScripts::test_docker_compose_commands PASSED [ 23%]
tests/test_deploy_scripts.py::TestDeploymentScripts::test_script_parameter_handling PASSED [ 23%]
tests/test_deploy_scripts.py::TestDeploymentScripts::test_environment_preparation PASSED [ 23%]
tests/test_deploy_scripts.py::TestHealthCheckScript::test_healthcheck_script_syntax PASSED [ 24%]
tests/test_deploy_scripts.py::TestHealthCheckScript::test_healthcheck_functions_exist PASSED [ 24%]
tests/test_deploy_scripts.py::TestHealthCheckScript::test_healthcheck_process_check PASSED [ 24%]
tests/test_deploy_scripts.py::TestHealthCheckScript::test_healthcheck_import_validation PASSED [ 24%]
tests/test_deploy_scripts.py::TestHealthCheckScript::test_healthcheck_exit_codes PASSED [ 24%]
tests/test_deploy_scripts.py::TestScriptIntegration::test_scripts_work_with_compose_file PASSED [ 24%]
tests/test_deploy_scripts.py::TestScriptIntegration::test_cross_platform_compatibility PASSED [ 24%]
tests/test_deploy_scripts.py::TestScriptIntegration::test_script_logging_integration PASSED [ 24%]
tests/test_dial_provider.py::TestDIALProvider::test_initialization_with_host PASSED [ 24%]
tests/test_dial_provider.py::TestDIALProvider::test_initialization_default_host PASSED [ 25%]
tests/test_dial_provider.py::TestDIALProvider::test_initialization_host_normalization PASSED [ 25%]
tests/test_dial_provider.py::TestDIALProvider::test_model_validation PASSED [ 25%]
tests/test_dial_provider.py::TestDIALProvider::test_resolve_model_name PASSED [ 25%]
tests/test_dial_provider.py::TestDIALProvider::test_get_capabilities PASSED [ 25%]
tests/test_dial_provider.py::TestDIALProvider::test_get_capabilities_invalid_model PASSED [ 25%]
tests/test_dial_provider.py::TestDIALProvider::test_get_capabilities_restricted_model PASSED [ 25%]
tests/test_dial_provider.py::TestDIALProvider::test_supports_vision PASSED [ 25%]
tests/test_dial_provider.py::TestDIALProvider::test_generate_content_with_alias PASSED [ 25%]
tests/test_dial_provider.py::TestDIALProvider::test_provider_type PASSED [ 25%]
tests/test_dial_provider.py::TestDIALProvider::test_friendly_name PASSED [ 26%]
tests/test_dial_provider.py::TestDIALProvider::test_configurable_api_version PASSED [ 26%]
tests/test_dial_provider.py::TestDIALProvider::test_default_api_version PASSED [ 26%]
tests/test_dial_provider.py::TestDIALProvider::test_allowed_models_restriction PASSED [ 26%]
tests/test_dial_provider.py::TestDIALProvider::test_close_method PASSED  [ 26%]
tests/test_directory_expansion_tracking.py::TestDirectoryExpansionTracking::test_directory_expansion_tracked_in_conversation_memory PASSED [ 26%]
tests/test_directory_expansion_tracking.py::TestDirectoryExpansionTracking::test_conversation_continuation_with_directory_files PASSED [ 26%]
tests/test_directory_expansion_tracking.py::TestDirectoryExpansionTracking::test_get_conversation_embedded_files_with_expanded_files PASSED [ 26%]
tests/test_directory_expansion_tracking.py::TestDirectoryExpansionTracking::test_file_filtering_with_mixed_files_and_directories PASSED [ 26%]
tests/test_directory_expansion_tracking.py::TestDirectoryExpansionTracking::test_actually_processed_files_stored_correctly PASSED [ 26%]
tests/test_disabled_tools.py::TestDisabledTools::test_parse_disabled_tools_empty PASSED [ 27%]
tests/test_disabled_tools.py::TestDisabledTools::test_parse_disabled_tools_not_set PASSED [ 27%]
tests/test_disabled_tools.py::TestDisabledTools::test_parse_disabled_tools_single PASSED [ 27%]
tests/test_disabled_tools.py::TestDisabledTools::test_parse_disabled_tools_multiple PASSED [ 27%]
tests/test_disabled_tools.py::TestDisabledTools::test_parse_disabled_tools_extra_spaces PASSED [ 27%]
tests/test_disabled_tools.py::TestDisabledTools::test_parse_disabled_tools_duplicates PASSED [ 27%]
tests/test_disabled_tools.py::TestDisabledTools::test_tool_filtering_logic PASSED [ 27%]
tests/test_disabled_tools.py::TestDisabledTools::test_unknown_tools_warning PASSED [ 27%]
tests/test_disabled_tools.py::TestDisabledTools::test_essential_tools_warning PASSED [ 27%]
tests/test_disabled_tools.py::TestDisabledTools::test_parse_disabled_tools_parametrized[-expected0] PASSED [ 28%]
